Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,RFM,Country_Austria,Country_Belgium,Country_Channel Islands,Country_Cyprus,Country_Denmark,Country_EIRE,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Italy,Country_Japan,Country_Malta,Country_Netherlands,Country_Nigeria,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
1.5921611172527674,-1.3699412623884721,-0.15432734688980465,-0.4215067801259121,-0.21419995333538422,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.4638323238191592,0.29851342155119504,0.9213721939151988,1.5430940255128545,0.7860812084183467,2.8211249337175275,1.2927952448867168,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.1809624290383822,-1.3699412623884721,0.1145975383114462,-0.4215067801259121,-0.10062755853390931,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.806497897331147,1.1327407635210287,-0.4232522320910555,-0.4215067801259121,-0.21295396401684955,-0.24096635211447048,0.6666193387873255,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.08690019295597264,0.29851342155119504,0.1145975383114462,-0.4215067801259121,-0.09937220087463372,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.1211667503071714,0.29851342155119504,0.1145975383114462,-0.4215067801259121,-0.12620781292683406,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
-0.08690019295597264,0.29851342155119504,-0.4232522320910555,-0.4215067801259121,-0.1662340487421687,-0.24096635211447048,0.040443432687933954,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.7292273466575627,-1.3699412623884721,-0.15432734688980465,-0.4215067801259121,-0.21008959383533085,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.7292273466575627,-1.3699412623884721,-0.15432734688980465,-0.4215067801259121,-0.11876466620821893,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
1.2837621010919784,-1.3699412623884721,-0.4232522320910555,-0.4215067801259121,-0.22754983889111316,-0.24096635211447048,-1.2119083795108492,-0.0472455591261534,-0.054574779454381814,-0.038561494363984955,-0.0472455591261534,-0.0472455591261534,-0.061039187529873,-0.05457477945438181,-0.09871741202180016,-0.12885563078463302,-0.02725696334003587,-0.03856149436398495,-0.03856149436398495,-0.027256963340035873,-0.06689000620906513,0.0,-0.027256963340035877,-0.027256963340035877,-0.054574779454381814,-0.027256963340035873,-0.06689000620906513,-0.0472455591261534,-0.02725696334003587,-0.027256963340035873,-0.027256963340035873,0.2801120672448314,-0.0472455591261534
